reviewer_score,id
7.843000000000001,399578
9.413,218539
9.189000000000004,469684
8.498,194086
7.097000000000001,241140
9.160000000000004,489456
8.544,40339
7.138000000000001,106564
8.552999999999997,407340
9.403000000000004,57963
9.390000000000002,438739
7.266999999999997,166802
9.551,140977
6.993000000000003,27924
8.252,27038
9.603000000000003,255975
6.712999999999995,282554
5.973,215581
9.235000000000003,330042
4.081,204952
7.353,406510
8.792000000000005,346771
9.688000000000004,148090
8.936000000000002,457898
8.409999999999998,285354
9.715000000000005,397759
8.386999999999999,32932
9.293000000000001,60766
7.991999999999997,271800
7.689999999999998,371793
8.265999999999998,371452
8.101999999999997,411526
8.67,141103
8.075999999999995,110891
9.660000000000007,402758
8.461000000000002,17868
7.54,343591
7.848999999999998,471490
8.567999999999996,256700
6.391000000000003,505450
7.909999999999997,450543
6.7269999999999985,480364
9.394,486347
9.218,431782
7.797999999999999,467246
6.033,139938
8.398999999999996,412939
7.376999999999998,48138
8.448999999999996,296837
9.155000000000005,263732
5.793999999999998,467070
9.820000000000004,356197
8.714999999999998,68793
9.010999999999997,278265
8.729000000000006,436884
9.584000000000001,291079
8.110000000000005,306791
8.860000000000007,33799
9.745000000000003,54593
7.591000000000001,415518
8.965000000000005,468997
9.188000000000002,453145
9.463000000000005,457129
8.869,505516
8.596,124728
8.946000000000002,201846
7.458999999999999,87022
7.440999999999997,365351
8.743000000000002,30873
9.501000000000005,310261
9.245000000000003,329375
7.975999999999998,255682
7.799999999999999,297506
8.972,227566
4.736000000000001,424859
9.530000000000006,109203
8.524,473448
7.063999999999998,92030
8.928999999999998,168447
9.309000000000003,273885
5.664000000000002,206882
8.823000000000002,496828
8.934000000000003,428705
8.761000000000003,277018
7.8400000000000025,350174
7.791999999999998,47916
9.661000000000003,141600
9.432000000000007,15562
8.614000000000003,485148
8.565999999999995,493569
9.818000000000005,265625
8.294,423310
6.071000000000001,149334
7.854999999999998,263270
8.788999999999998,324461
9.300000000000006,370959
9.573,403949
8.788999999999998,34219
9.505000000000003,432402
8.917000000000003,134096
8.407000000000004,146868
8.979,488348
9.170000000000002,51863
6.5210000000000035,126137
9.252000000000004,289411
9.047000000000002,264135
8.524,379597
9.194,332
7.692,210781
7.4929999999999986,306309
6.006999999999998,213660
9.040000000000001,104641
7.513000000000002,505966
7.6770000000000005,221006
7.407,504336
9.454000000000002,493849
6.62,364693
8.571000000000007,18305
8.072999999999997,455520
8.596999999999998,133751
8.339999999999998,318914
9.894000000000004,74887
8.673000000000002,501359
6.5950000000000015,202807
6.3629999999999995,213229
7.225999999999996,473930
8.439,128547
5.605,411844
6.06,144377
6.130000000000001,103762
8.839000000000002,320283
9.652000000000005,263106
8.626000000000005,149193
5.517000000000003,395344
6.892000000000001,404926
9.373000000000003,111506
7.870000000000002,82192
8.351999999999999,209705
9.662000000000004,14784
9.234000000000002,479784
6.535000000000002,25339
8.613000000000005,437361
9.588000000000008,221845
8.049999999999997,297817
7.2689999999999975,68601
9.515999999999998,434482
7.717999999999997,454022
8.733000000000002,364050
9.226999999999999,1090
8.575999999999999,211779
7.584,221162
8.566999999999998,460411
9.512000000000006,498842
7.876000000000002,435329
9.56,230549
8.881000000000002,38979
8.508,271391
8.008999999999995,253766
8.564,229383
9.445000000000004,492639
9.040000000000003,494422
5.916999999999998,186672
8.208,121827
6.851000000000002,193807
9.248000000000005,410836
8.055999999999996,44798
8.736999999999997,353576
8.155999999999995,294808
9.240000000000006,462078
9.629000000000001,29385
7.705,305448
6.931999999999997,500343
8.514000000000003,291972
9.628,459260
7.376000000000001,375128
8.145999999999995,255330
9.681000000000004,54415
6.586,80273
8.179999999999996,194710
9.248000000000001,171197
6.946999999999999,361044
7.2829999999999995,427546
9.846000000000002,193017
8.568999999999999,301811
7.292999999999995,66917
9.637000000000006,161762
9.079000000000002,260268
8.892,20818
9.114,249238
8.700000000000003,163391
8.376,238731
9.015999999999996,358573
9.47700000000001,296018
7.801999999999998,114269
9.367000000000003,21967
8.288,160483
8.812,297833
8.382,387186
9.599000000000004,151262
7.857999999999993,409942
9.796000000000006,14960
7.915999999999994,514706
9.32,490958
9.211000000000002,140482
8.960999999999997,512308
7.272999999999999,88428
5.0370000000000035,125671
8.529999999999994,329436
9.125000000000002,99323
9.450000000000006,186431
8.577000000000004,515714
6.803000000000002,499368
9.313,173301
8.209999999999994,143158
8.745,311617
8.037999999999997,47816
8.120999999999999,467532
9.684999999999999,182012
6.321999999999998,425740
7.476,131033
8.410000000000004,476358
7.14,260443
9.343000000000007,388438
9.32,12463
7.9689999999999985,466682
8.214000000000004,457042
7.584999999999999,35046
9.022000000000002,130759
9.660000000000004,20932
9.756000000000006,415626
9.495000000000005,368514
9.112000000000004,205643
9.025,171061
7.188,316066
8.093999999999998,150686
9.155999999999997,320175
8.491999999999999,426531
9.618000000000002,404452
8.324999999999994,174770
8.152,393901
9.057999999999996,187495
9.465000000000002,450690
9.542000000000002,198736
9.618000000000004,472828
8.778999999999998,455702
9.189000000000002,216661
9.081,173010
7.889999999999997,301546
6.922000000000001,166810
7.821999999999999,314488
9.169000000000004,8077
7.236000000000001,102
8.274,36756
9.674000000000008,402352
9.55200000000001,458002
7.558999999999998,264254
9.648000000000001,370718
8.566000000000006,139853
8.133999999999997,213076
7.876000000000001,210555
7.028999999999997,506950
8.183000000000002,279981
6.0950000000000015,182942
9.421000000000006,216534
7.573,193546
9.82,204357
8.415999999999999,347227
7.490000000000004,427046
5.937000000000001,213967
9.461000000000002,107545
7.742999999999996,177578
9.660000000000004,216762
7.750000000000001,186775
6.957000000000002,123135
9.232000000000003,393303
9.734000000000005,253464
7.550999999999998,160577
7.191999999999995,181112
8.905000000000001,297801
9.123000000000003,416992
9.439000000000004,88809
8.758999999999997,166028
8.426,142035
8.032000000000004,311177
8.743,386665
7.304000000000003,54122
9.229,40375
8.610999999999997,280255
9.534000000000002,386744
9.618000000000004,221885
8.18,275218
9.607000000000005,215877
8.962000000000002,433683
8.818,272559
8.942999999999998,448044
6.554000000000001,51582
4.5509999999999975,67143
5.211,155960
6.180999999999999,149627
5.071000000000001,177982
8.469999999999995,497842
9.582000000000008,483606
9.101999999999999,183249
7.832000000000001,173552
7.698000000000003,299148
9.235,286349
9.063999999999998,155728
8.561999999999998,136430
8.193999999999996,212782
7.833999999999999,438165
8.937000000000003,276813
4.718000000000003,67985
9.202,278458
9.515000000000002,443905
8.295,218181
9.160000000000004,161186
9.758000000000003,148863
9.272000000000002,37422
9.106000000000005,61995
9.677,39591
9.625000000000004,101725
9.439000000000004,400281
7.575000000000001,441861
8.72,125324
9.762000000000006,122728
8.235,461871
7.448,467534
8.338000000000001,345901
8.208000000000004,449250
8.98,408000
5.348000000000002,431152
9.460000000000003,331641
9.048,100825
9.711000000000006,106060
7.994000000000001,52297
9.429000000000006,76932
9.302000000000001,288696
9.558000000000007,322246
9.811000000000002,175066
9.504000000000008,12445
4.732000000000001,467014
9.883000000000003,488004
9.131,93494
9.535000000000002,219667
8.068999999999999,327229
9.024999999999999,249923
9.277000000000003,90875
7.781999999999998,109721
8.411000000000003,354006
9.656000000000006,214946
5.539999999999999,363643
8.280999999999995,515201
7.807000000000001,128332
8.157000000000002,216618
8.497000000000007,327739
8.408000000000001,258033
9.625000000000007,1358
8.999000000000002,30300
8.798999999999996,383701
8.967,83339
9.497000000000009,136980
9.478000000000005,465103
8.461999999999996,55305
9.062000000000001,360945
9.532000000000004,269737
9.276000000000005,33134
9.329000000000002,326439
8.574999999999994,77526
7.961999999999998,246568
7.672999999999998,452525
4.8,323398
5.757000000000004,70551
9.450000000000001,391969
8.934000000000003,455468
9.383000000000001,459829
7.312000000000001,511167
9.029000000000005,487064
9.531000000000004,431677
8.329999999999998,487131
9.805,179862
8.367,2173
7.293999999999999,147630
9.327000000000004,122394
7.859000000000001,505617
6.215000000000001,488729
9.435000000000004,324399
9.256000000000006,132733
9.713000000000003,26030
8.276000000000003,89280
9.287,406925
9.123000000000003,278979
8.679999999999998,203818
6.6720000000000015,482918
8.854000000000006,485834
9.781000000000004,54481
9.099000000000004,460775
8.640999999999998,375432
8.682,358655
8.417000000000002,416801
9.260000000000003,288740
9.643000000000006,212431
9.09,369801
9.133999999999997,496321
6.6999999999999975,314320
8.998000000000001,116792
6.753999999999998,456828
6.936000000000002,33478
9.780000000000003,388302
9.699000000000005,154778
9.128999999999998,54997
7.410999999999997,345100
9.611000000000002,458457
8.780000000000006,211007
8.359999999999994,301787
9.052000000000001,431004
9.548000000000002,201748
8.405,87082
9.399000000000001,52745
8.242999999999997,297000
8.937999999999999,483921
7.372000000000001,491136
7.322,24593
9.319000000000003,397013
9.540000000000001,47379
6.521999999999997,203340
8.843999999999998,330745
9.139,169247
8.636999999999999,328447
9.512000000000004,208968
8.893000000000002,95974
7.472,358854
9.750000000000002,278240
9.725000000000005,171420
8.434999999999999,308783
7.436999999999999,439621
8.206000000000001,34238
5.7170000000000005,363806
9.042000000000005,180579
6.256,110051
9.681000000000003,414884
9.575000000000001,358358
5.751000000000002,186761
8.944000000000003,475631
8.727000000000002,439149
8.907,447739
8.633999999999997,488819
9.476000000000004,102934
7.743,351627
6.586,346542
8.955000000000002,291506
6.097000000000001,133940
8.859000000000002,162959
9.459000000000001,358781
9.084000000000005,236664
8.628999999999998,319412
7.591999999999997,463574
8.126999999999999,4301
6.156000000000001,27001
7.319999999999998,498595
8.76,476800
8.396000000000004,192396
8.935999999999998,32279
7.883999999999999,451469
8.871000000000002,393773
8.283000000000001,209620
8.711000000000002,96112
9.586000000000002,233763
8.754999999999999,374828
9.088000000000001,511507
9.081,133690
5.146000000000003,490165
6.8329999999999975,475838
8.483000000000002,155309
7.891,343752
6.991999999999998,452062
6.403,423166
8.664000000000005,450767
5.276999999999999,210052
8.382999999999996,308584
8.780000000000003,149706
9.591000000000005,432904
9.239000000000003,211514
9.068999999999999,306778
6.156999999999999,32516
8.986999999999998,465951
8.800999999999998,78811
8.168000000000001,186194
9.476,465385
9.059000000000003,153092
8.990000000000002,23644
8.937000000000001,128115
6.774999999999998,295506
7.496999999999997,117607
8.469,135604
7.792999999999999,354643
9.766000000000005,360141
8.161999999999995,453694
8.08,241294
4.297000000000003,486397
8.572000000000008,126982
6.668000000000004,287202
7.372999999999999,397832
9.405999999999999,234296
9.872000000000003,434262
9.526000000000002,40540
7.953999999999995,485202
8.354999999999999,320989
8.271999999999998,367091
7.560999999999999,46267
9.805000000000001,50119
9.311000000000005,293836
8.496999999999998,96563
9.748000000000005,86281
9.868000000000002,199612
9.49300000000001,249337
9.706000000000003,438531
9.200000000000006,117515
6.934,349170
8.439,357021
9.727000000000006,59662
8.000999999999998,133287
8.792000000000003,84660
8.562,258776
9.599000000000007,289911
9.454000000000006,347110
7.9510000000000005,138168
9.472000000000005,458573
7.735000000000002,452751
6.988000000000002,216200
9.13,55490
8.795,460307
8.521999999999998,442364
7.153999999999997,296531
8.166000000000002,492715
7.185,406463
9.034000000000002,49897
5.976999999999999,287050
9.398000000000003,422485
6.281000000000001,232938
9.001000000000003,313502
7.446999999999997,303649
9.593000000000004,376612
9.840000000000005,413768
9.007000000000007,183228
7.815,263052
9.346000000000002,24377
9.898000000000001,39738
4.1990000000000025,157881
6.7099999999999955,468280
8.756000000000004,100951
9.404000000000002,428793
5.979999999999999,475817
7.811999999999999,348443
8.545,309056
9.588000000000008,219851
7.2620000000000005,213627
7.414,44890
7.083000000000001,359611
7.310999999999996,137196
7.491999999999999,199412
9.656000000000006,144856
8.846999999999998,474954
7.147999999999996,33768
7.8420000000000005,261576
9.212000000000003,250457
9.022000000000002,153919
8.717999999999996,251701
9.385000000000005,127312
8.942,173642
7.863000000000002,27812
8.443000000000001,211388
9.750000000000007,380632
6.873000000000001,433008
8.916000000000004,176419
4.353,79058
9.005999999999998,27518
8.777000000000005,166248
6.077999999999999,40795
9.598000000000006,449749
5.747000000000002,64586
9.012000000000002,341167
6.12,497588
7.843999999999997,212167
9.421999999999999,67627
9.688000000000006,204101
8.305999999999997,351239
9.063,62379
8.373999999999997,218068
9.003999999999998,332570
7.189999999999998,8511
9.020999999999999,27860
7.712999999999999,9924
9.056000000000001,75698
7.684999999999998,141001
9.628000000000004,270293
7.163,66681
6.523999999999998,55001
8.031999999999995,168972
7.805999999999995,447401
8.902000000000005,242036
9.117,138995
7.712000000000001,236598
5.612,115841
7.095999999999998,301624
6.6469999999999985,5251
7.349999999999999,169711
6.626999999999998,90624
8.986000000000002,109231
8.601000000000004,150146
5.371,27906
8.901000000000002,174983
9.735000000000003,57333
6.895000000000001,342941
9.744000000000002,455882
6.675999999999998,425083
7.457999999999999,235170
5.579000000000001,452918
9.219999999999997,242293
7.961999999999998,231032
7.384999999999999,138797
5.367000000000003,453461
8.440000000000003,231004
7.494,116715
7.451999999999999,151408
6.913000000000002,477220
9.612000000000002,291276
7.516000000000002,509429
8.938000000000002,231555
8.836,483108
8.405999999999999,202341
9.109,50823
9.771000000000003,59436
9.756000000000004,160983
9.235999999999999,382963
9.735000000000003,197783
9.342000000000006,234054
8.335000000000004,292670
9.466000000000001,155613
8.819000000000004,13885
8.744000000000002,473283
8.512999999999998,444731
9.281000000000004,189337
8.532,470293
9.444,59829
7.199999999999996,342866
8.504000000000001,510090
7.794,483
9.452000000000005,238929
7.858999999999994,376085
8.765,54233
8.923999999999998,339389
8.32,242999
8.976,352118
8.901000000000003,286317
7.692999999999996,154143
8.468999999999996,260448
7.097,237347
8.35,300859
9.550000000000004,294859
9.226000000000006,414616
6.8660000000000005,201438
9.419,459602
9.247000000000005,79631
6.6370000000000005,204764
9.313000000000002,248414
8.917000000000003,57870
8.616,292071
5.814,513463
9.485000000000007,85159
8.78,164176
8.470999999999998,359594
8.785000000000002,287598
7.335,499047
5.5230000000000015,136112
9.320000000000002,310266
8.553999999999995,377692
7.046,277992
8.526999999999997,19845
9.047999999999995,263799
8.945,229848
8.984000000000004,168408
9.518000000000004,11537
9.727000000000007,103426
6.988,169086
9.423000000000004,104010
8.495000000000003,127163
9.568000000000008,16226
9.013999999999996,420707
9.786000000000003,127388
7.5839999999999925,418802
5.599000000000003,441301
8.576,257728
7.252000000000001,420111
9.461000000000006,192780
6.948999999999999,27693
8.093999999999998,461128
8.641000000000002,136565
8.153,148191
5.803,53301
7.424999999999995,506924
8.291000000000002,184227
6.849000000000003,29726
7.972000000000001,455898
9.717000000000006,21081
7.991999999999998,140062
8.405999999999999,490808
8.956999999999999,14121
6.0749999999999975,110500
8.106000000000003,140431
7.650999999999997,297497
8.503,134859
7.495,468204
9.289000000000001,61036
9.319999999999999,338095
9.184999999999999,151146
8.735,382379
9.481000000000003,417800
9.071000000000002,198650
9.152000000000005,322022
8.497000000000003,183407
7.349000000000001,47496
9.232000000000006,404334
9.509000000000002,110581
6.775,345349
8.676,1114
8.668999999999997,264143
8.372,513970
8.537999999999997,423804
9.733,458808
7.617999999999995,358776
7.968,54839
8.912000000000004,320947
9.579000000000002,117389
7.3110000000000035,501239
8.940999999999997,448205
8.738000000000001,309219
6.090999999999997,246523
9.791000000000006,466524
9.660000000000004,466346
7.2950000000000035,350393
8.014,185256
9.731000000000003,54412
4.964999999999999,407372
9.423000000000002,263637
8.207999999999997,347101
9.158000000000005,82669
8.961999999999998,175551
8.774,322571
5.161999999999999,483348
5.925999999999999,244730
9.382000000000001,503130
9.253000000000007,189165
7.539000000000001,266354
8.663999999999996,247764
9.727000000000002,147738
6.899,245091
9.82,222712
9.249000000000002,408207
9.319000000000003,505422
9.646000000000004,360443
6.2480000000000055,234290
8.881000000000002,28227
9.503000000000005,430416
9.043,63065
8.668,138253
8.941999999999997,490838
9.441000000000004,220820
6.876999999999999,89745
6.6110000000000015,186908
9.436000000000005,375113
9.653000000000008,324252
8.845999999999998,219245
8.472999999999999,415989
5.722,113331
8.562000000000001,74597
7.004000000000002,410010
9.687000000000001,432443
8.835999999999999,202774
9.520000000000005,509340
9.083000000000006,313213
7.874000000000002,498915
8.847,36478
8.168999999999999,396726
8.682999999999998,474239
9.201999999999998,4712
9.460000000000003,371465
9.604000000000008,192977
9.157,261859
7.962000000000002,110690
9.272000000000004,252060
5.804000000000001,72525
9.068000000000005,229836
8.084000000000001,275790
8.364,399341
5.494000000000001,245236
9.319999999999999,413479
9.421,143247
9.484000000000007,398981
8.708000000000004,298804
7.769999999999994,10871
6.495000000000001,38939
9.122000000000005,368163
5.0230000000000015,305911
8.701999999999996,500484
7.224,115514
9.284000000000002,474913
5.384000000000003,78304
8.475,42459
8.188999999999998,207497
9.665000000000004,425087
9.216000000000003,279851
8.978000000000003,422537
5.717000000000002,464232
8.157999999999998,406949
7.874999999999997,156972
8.845999999999998,474683
9.170000000000002,493593
9.527000000000006,152306
4.886000000000003,108130
9.899000000000003,337854
5.429000000000001,468303
8.513,491768
8.924999999999997,76011
8.258999999999999,28104
8.653999999999998,264751
4.998999999999999,131974
8.357999999999999,305854
9.635000000000005,61366
9.654000000000003,53114
6.345999999999999,295258
8.608999999999996,385148
9.165000000000001,231984
7.764000000000001,457043
9.562000000000005,469148
9.37300000000001,14894
8.482999999999999,444963
6.595999999999999,349929
6.697000000000002,215661
7.167000000000001,422872
8.608999999999998,77591
8.159999999999998,32369
7.055999999999996,105045
8.079,435769
7.985999999999999,76723
9.339000000000002,473011
7.559999999999997,508061
8.426999999999996,452664
6.982000000000003,312204
8.506999999999998,173518
7.782999999999998,132680
9.331000000000003,509917
8.398,302475
6.083000000000003,140887
9.2,203427
8.547999999999998,94959
8.509999999999998,418413
8.236999999999997,425510
8.068,402698
9.561000000000002,292724
8.081,117646
9.609000000000004,59897
8.073999999999998,167345
8.135,396061
8.751000000000005,436833
8.683000000000002,277591
6.763000000000001,136613
9.799000000000001,483920
8.842999999999996,452330
9.472000000000001,125907
8.288999999999998,275428
8.895999999999995,2938
7.699,184668
8.036999999999997,159102
8.173,294848
9.635000000000005,5969
9.424000000000007,510676
9.497000000000005,228052
8.185,24740
8.181999999999999,491265
9.542000000000003,56465
8.894000000000007,463314
9.105999999999995,364198
9.767000000000003,393426
9.338,385377
9.932000000000002,314497
9.641000000000002,327588
8.048000000000004,402689
5.617000000000002,115371
7.7659999999999965,151372
7.955000000000001,126516
9.055000000000001,324017
7.648000000000003,256612
6.343,333927
9.081999999999999,133561
6.868999999999996,469783
9.827000000000004,17245
9.457000000000004,235202
8.446000000000002,380996
9.725000000000003,109138
8.014999999999997,495717
7.866999999999999,351873
9.288,70833
9.503000000000004,87996
8.516999999999998,378150
9.334000000000005,253971
8.951999999999996,287612
8.889999999999997,26702
7.456000000000004,244783
8.659000000000002,151393
8.630999999999997,335352
9.629000000000005,451922
9.032,71492
9.818000000000005,148806
9.674000000000003,127243
8.497999999999998,465641
6.1949999999999985,72432
8.042,344431
6.5710000000000015,271725
8.857999999999999,36978
7.720999999999999,171063
8.849,457450
9.401000000000003,391482
9.717000000000002,528
8.283999999999995,14502
9.500000000000004,106859
7.126999999999994,306631
8.100999999999999,383423
8.466999999999997,492599
8.547000000000004,95024
7.288999999999998,202707
7.903,308913
8.309000000000003,42479
9.093000000000004,3887
8.991,394916
7.9979999999999976,76264
9.249,334000
9.366999999999999,432933
5.303000000000002,426057
9.779000000000005,85947
8.495999999999995,373417
5.206000000000002,141388
9.411,300959
9.030999999999999,182092
9.330000000000002,175507
9.532000000000002,247404
7.297999999999999,423908
8.418,31337
9.515000000000002,400319
9.723000000000006,53995
9.358000000000002,158234
8.604,276526
8.264,356542
9.502000000000002,395902
9.844000000000005,81101
7.1259999999999994,267240
8.418999999999999,316440
8.779999999999998,255772
8.094000000000001,380861
8.628999999999998,278487
8.321999999999992,132759
8.089999999999996,276099
8.787000000000004,460884
9.646000000000004,137053
8.322999999999993,50630
8.323999999999998,460349
7.117000000000001,345411
6.400000000000001,91251
7.296999999999998,471380
8.747,387152
7.023000000000003,143119
9.36400000000001,447181
6.947000000000004,399583
6.807999999999997,248581
9.640000000000008,132388
7.465,163369
8.036,58446
8.272,149254
7.599000000000002,407296
8.744000000000002,73670
8.561999999999998,132767
9.334000000000003,94229
9.249000000000006,152982
5.787000000000002,495982
8.375999999999998,421675
9.433000000000003,264073
7.771000000000003,202465
9.541000000000006,180806
9.370000000000001,239182
7.269000000000001,127612
8.867,375621
7.453999999999999,295452
8.013999999999996,5506
9.294,390898
8.559,294556
9.858000000000004,340882
9.125000000000002,435239
7.929000000000002,174940
7.683000000000001,481427
7.8660000000000005,254249
9.383000000000006,445948
9.259000000000006,473910
9.436000000000002,345512
9.695000000000002,398561
8.487000000000007,107094
5.477000000000001,334981
6.936999999999996,389538
5.164999999999997,344853
8.305,22125
8.455000000000002,106965
8.413000000000004,59376
8.658000000000003,208319
6.4700000000000015,402403
9.758000000000003,184200
8.045999999999998,176119
8.847000000000001,379888
8.804,144058
6.275,114466
7.885000000000002,446308
5.573000000000002,497745
6.669999999999996,135852
8.803999999999998,456492
5.329000000000002,28447
8.153000000000006,406690
9.454000000000006,470653
9.716000000000003,153366
9.056000000000001,214368
9.526000000000002,49550
9.806000000000003,504929
5.597000000000001,456062
8.782999999999994,376874
9.740000000000006,303393
7.935999999999999,22509
9.000000000000002,172205
9.724000000000002,413697
7.889000000000001,282624
8.335999999999995,213457
9.038,277559
8.203999999999997,221407
8.133,267715
6.638000000000001,40290
7.5029999999999974,122581
7.873999999999999,4088
4.913999999999999,9558
9.673000000000004,299887
8.679000000000006,183497
9.535000000000005,19727
7.825999999999999,27513
7.989,214409
7.589999999999998,458629
8.992000000000006,228791
7.926000000000001,24187
8.948999999999996,291141
6.167999999999998,123349
6.6459999999999955,151086
9.287000000000003,388549
7.171000000000003,70339
9.267000000000003,97470
9.694000000000004,162014
7.986999999999999,29068
5.001000000000003,514193
9.722000000000005,23864
9.456999999999999,248523
8.826000000000002,141108
8.381000000000002,501170
8.112,486376
9.452000000000004,453643
6.073,66341
9.177,345982
8.526000000000005,17777
8.981999999999996,279310
8.986000000000004,57206
9.263000000000005,97176
7.995,405473
9.786000000000001,458950
9.465000000000005,106083
6.435000000000003,160459
9.871000000000002,31904
8.709000000000001,369237
8.354000000000001,107851
8.413999999999998,433838
8.496999999999998,74780
9.835000000000003,411674
7.673000000000001,199787
7.7920000000000025,308244
9.39300000000001,96753
6.895999999999999,142592
9.469000000000007,485979
7.673000000000001,234255
9.583000000000004,97097
9.765000000000002,154741
8.365999999999998,465731
7.655999999999998,78431
8.321000000000003,98136
7.219999999999996,301011
7.005000000000001,147474
8.643999999999998,151115
8.962,198366
6.849000000000002,410057
8.757000000000001,418301
9.033999999999997,152747
9.663000000000006,368101
8.998000000000003,117720
8.739999999999998,150359
9.061999999999994,496621
7.614000000000004,376487
9.367000000000006,73681
9.046000000000006,462471
7.277000000000002,11502
7.593999999999997,508420
8.323,343689
9.186999999999998,41142
9.575000000000006,78546
8.652999999999997,332524
9.226000000000006,445756
9.372999999999998,10445
8.893000000000004,166620
7.7589999999999995,473364
8.886,425450
9.008000000000001,307616
8.987000000000002,459840
8.139999999999995,38780
7.873999999999999,510943
9.013000000000003,474272
7.331999999999999,491510
9.257000000000003,479468
9.177000000000001,10373
9.334000000000003,406767
9.338000000000001,188535
8.309999999999999,299196
9.715000000000002,327389
8.561999999999994,420045
7.338000000000001,37050
6.978999999999997,104569
9.428,50315
9.191000000000004,295533
8.677999999999995,8192
9.335,116450
7.319000000000001,322139
7.468000000000004,30899
9.781000000000004,116341
9.644000000000004,480677
9.099,476654
8.024,126289
9.370000000000005,415090
7.601000000000003,244722
9.510000000000005,308243
5.7989999999999995,172437
7.75,11581
8.288999999999998,138331
9.688000000000006,456183
6.952999999999998,304174
8.196999999999996,123703
7.400000000000001,152541
9.147999999999998,387352
9.374000000000002,221227
6.670999999999997,41470
6.6880000000000015,169424
8.37,470883
7.280000000000001,343510
9.639000000000001,78748
9.737000000000005,414534
9.508000000000003,103369
9.21,467323
8.788000000000002,282283
8.540000000000001,397343
6.979999999999998,486412
7.1889999999999965,379216
9.775000000000004,250336
7.279000000000001,445131
9.715000000000003,320384
7.855,418603
6.709,272184
9.246000000000004,28157
7.599,343710
5.539000000000002,72348
7.807000000000003,246633
8.104,22961
8.710000000000004,121712
9.318000000000001,220710
9.533000000000003,424456
9.675000000000002,446575
7.611999999999998,408804
9.458,274987
8.581999999999999,445474
7.677999999999997,183078
8.437999999999999,78530
8.939000000000004,476766
7.238000000000003,307951
8.084999999999999,196956
8.106999999999994,98849
8.949000000000002,178233
7.866999999999998,503420
8.696000000000002,163060
8.095000000000002,335411
8.725,42388
9.715000000000007,302703
8.673000000000004,63299
5.807000000000003,130793
5.575999999999999,336419
7.599,185432
7.004999999999999,145339
8.394,381787
7.396999999999999,244277
7.660000000000001,30891
7.444999999999998,431280
8.844000000000008,45335
6.355999999999999,401778
9.553000000000004,106138
7.566999999999999,140296
8.864000000000003,380374
7.498000000000002,505841
9.136000000000001,31177
9.425000000000004,221500
8.547000000000002,96738
9.449000000000007,272782
7.238999999999997,275136
9.203000000000008,130118
9.709,209170
6.1080000000000005,5361
7.420000000000003,116034
7.424999999999998,471359
8.97,335322
9.035000000000002,400516
9.396,293194
8.185,426063
6.5619999999999985,423450
5.3020000000000005,275354
7.135999999999997,2690
8.113999999999999,43569
7.193999999999999,299560
