iter	RMSE:0	RMSE
200	52405.58014	135495.146
201	52303.9688	135249.6956
202	52207.53919	135305.0933
203	52070.7986	135376.9941
204	51978.31209	135348.2129
205	51764.4299	135516.8201
206	51677.36885	135517.3979
207	51545.12596	135507.2493
208	51246.02081	135643.2939
209	51094.27688	135727.9106
210	50974.96016	135736.5874
211	50850.99686	135789.0981
212	50715.79596	135735.2604
213	50582.83784	135672.2421
214	50399.19701	135654.4351
215	50314.01082	135605.2415
216	50197.52191	135566.2327
217	50131.94718	135429.3084
218	49835.48752	135389.0393
219	49758.19969	135331.2538
220	49658.70971	135331.6277
221	49381.58087	135454.948
